Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
1980-01-10,,,6.633108367360554,61.88774947102457,9.12807000985863,9.699114731815815,,
1980-01-11,,,6.665598123355651,62.089536647696306,9.139535231405613,9.70176259278546,,
1980-01-14,,,6.688557507605846,62.502872235153205,9.175704440567724,9.742363127653377,,
1980-01-15,,,6.712817088571288,,9.229070233200245,9.80944227221776,,
1980-01-16,,,6.7574362668318715,62.44383738813157,9.229070233200245,9.80149868930882,,
1980-01-17,,,6.749638422155326,62.4723695224005,9.207368549378819,9.770606977996275,,
1980-01-18,,,6.763933958112841,62.406671371856206,9.227569088127712,9.80326392995525,,
1980-01-21,,,6.816351067689322,62.56594447754749,9.309869917792968,9.894173823246453,,
1980-01-22,,,6.797723261028069,62.73788427113275,9.25500298008791,9.842099224176737,,
1980-01-23,,,6.866168433630422,62.82798550226786,9.399404933236234,10.01244494655734,,
1980-01-24,,,6.898225209477291,63.322976344949446,9.426838825196434,10.035393074960943,,
1980-01-25,,,6.918151913263553,63.51800397969344,9.419605471985129,10.027449492052003,,
1980-01-28,,,6.96147158792368,63.479522714600535,9.519103717687504,10.136894412130733,,
1980-01-29,,,6.94371034803433,63.54728768203369,9.451269580796223,10.06805002691992,,
1980-01-30,,,6.987463652637807,63.60144191669135,9.545172254840447,10.167786123443278,,
1980-01-31,,,7.006957376275841,63.52222926239119,9.468603606016696,10.07599360982886,,
1980-02-01,,,7.030783327297935,63.611203150804776,9.536437756556609,10.160725160857554,,
1980-02-04,,,7.018653861712773,63.76671840675395,9.480205450395664,10.094528636616387,,
1980-02-05,,,7.026451099913874,63.49369712812227,9.50040515657785,10.120124625989638,,
1980-02-06,,,7.0606739894527735,63.824158459327485,9.581204841170571,10.213682380250487,,
1980-02-07,,,7.094463292367998,63.77995335549381,9.624470780712,10.26310911835056,,
1980-02-08,,,7.158576237586291,63.97150727561136,9.75153954120656,10.410506712327559,,
1980-02-11,,,7.124353997842511,,9.685070759122535,10.337249225500667,,
1980-02-12,,,7.129119162055127,64.08432057325498,9.742805042922722,10.406093610711482,,
1980-02-13,,,7.146879752149357,64.15884507323045,9.780338787974014,10.45375510816512,,
1980-02-14,,,7.084499290679748,64.19516328302937,9.64330596465364,10.301944412572043,,
1980-02-15,,,7.042046226111196,64.08113098435877,9.545172254840447,10.186321150230805,,
1980-02-19,,,6.977066714121002,63.47464210223656,9.470104764737862,10.114828904050343,,
1980-02-20,,,7.0221195223249335,63.87746488750871,9.613006391731727,10.279878904491655,,
1980-02-21,,,6.987896632786035,63.60059411021493,9.52920358442723,10.174847086029002,,
1980-02-22,,,6.934613606232774,63.66357469430375,9.496037497976893,10.15366419827183,,
1980-02-25,,,6.843209049380228,63.3638956214818,9.350270176372682,10.002736123001968,,
1980-02-26,,,6.866168433630422,63.25258546936629,9.400770301692123,10.06010644401098,,
1980-02-27,,,6.832812110863423,63.60838476584457,9.279570358519686,9.91888719229649,,
1980-02-28,,,6.82111627522161,63.29538366607695,9.275202686270099,9.916239331326842,,
1980-02-29,,,6.845808143220486,63.49153866231339,9.373336409731923,10.03186259366808,,
1980-03-03,,,6.795557147336037,63.76061878397753,9.286803698082357,9.929478636175077,,
1980-03-04,,,6.731444202117745,63.61711488625609,9.2883056757216,9.954192005225112,,
1980-03-05,,,6.625311129159455,63.76512361230585,9.146768570968284,9.808559651894544,,
1980-03-06,,,6.439036398161877,63.22123495013716,8.939036748712988,9.589669811737085,,
1980-03-07,,,6.332903325203584,62.18029779798273,8.79750047652638,9.435211255174362,,
1980-03-10,,,6.227203232393521,61.07262679209704,8.74413385132715,9.400789062568956,,
1980-03-11,,,6.262292082228877,61.34020377761853,8.85100289199089,9.51288184361733,,
1980-03-12,,,6.265324762692809,62.03275650488864,8.783169587666318,9.432563394204715,,
1980-03-13,,,6.280486258946781,61.985173924833646,8.687901545166204,9.32223585380277,,
1980-03-14,,,6.257093894548358,61.88202562289834,8.669066361224566,9.305466067661675,,
1980-03-17,,,6.051758420060975,61.593519271412454,8.402099110096552,9.02567542520234,,
1980-03-18,,,6.017969117145749,61.73946118995879,8.527666711869944,9.188077564674003,,
1980-03-19,,,6.063454905497909,61.80093405780532,8.559468262431098,9.206612591461532,,
1980-03-20,,,6.049159326220717,61.80093405780532,8.465702211218861,9.10158077299888,,
1980-03-21,,,6.0127709727849075,61.6790194451996,8.404965623624975,9.030088526818417,,
1980-03-24,,,5.831261449319618,61.63659702313915,8.149599370660585,8.762654568884102,,
1980-03-25,,,5.740723459238973,61.29881247864542,8.11643328421025,8.754710985975162,,
1980-03-26,,,5.72772742688191,61.3421743561023,8.078899539158959,8.70969734949117,,
1980-03-27,,,5.375538255296689,60.8272898506433,7.98076581569713,8.669096814623254,,
1980-03-28,,,5.599067949821652,60.77951937387773,8.200099482331394,8.886221414134281,,
1980-03-31,,,5.674877380476878,61.53279339153761,8.31993488961465,9.010670879707677,,
1980-04-01,,,5.767581440929879,61.031702935465034,8.345866790286973,9.018614462616616,,
1980-04-02,,,5.8828119488045205,61.59661720200322,8.399233429134837,9.062745478777396,,
1980-04-03,,,5.89190873392575,62.07724573445253,8.363200829156078,9.01596660164697,,
1980-04-07,,,5.77884433974314,63.23034085458434,8.201600627403929,8.84297301829672,,
1980-04-08,,,5.820864467483139,62.71864592863612,8.280899166924115,8.932117670941492,,
1980-04-09,,,5.893208237526205,62.9598538257972,8.429532988408116,9.100698152675664,,
1980-04-10,,,5.946924894022812,63.168863406638174,8.521934517379806,9.186312324027574,,
1980-04-11,,,5.967285184432749,63.37018314096879,8.514700345250427,9.160716334654321,,
1980-04-14,,,5.920499849160459,63.89773892380687,8.431034147129283,9.076867403948844,,
1980-04-15,,,5.908370383575297,63.87530641231437,8.413700940826887,9.058332377161316,,
1980-04-16,,,5.881078815260719,63.542970741030494,8.328533597633209,8.96212676193082,,
1980-04-17,,,5.828662355479359,63.80960826177009,8.290999852581917,8.918878366093258,,
1980-04-18,,,5.833427563011647,63.927962090929014,8.25633178849234,8.87474734993248,,
1980-04-21,,,5.764982390409296,63.92120254900126,8.187133115711879,8.808550825691313,,
1980-04-22,,,5.878913351363808,63.81176673696443,8.477166600199135,9.128942003018562,,
1980-04-23,,,5.931329767825491,64.23261343442039,8.507466992039124,9.155420612715028,,
1980-04-24,,,6.0080057652526175,64.10553407433504,8.569568115522191,9.214556174370472,,
1980-04-25,,,5.97464944248562,64.80475010512782,8.620068227192998,9.281635318934853,,
1980-04-28,,,6.001507424176528,64.5311651457499,8.660468485772714,9.324001094449201,,
1980-04-29,,,6.036596923807003,,8.683533886565248,9.343418741559944,,
1980-04-30,,,6.0643214722698096,64.43637118957591,8.710967764876813,9.381371415458213,,
1980-05-01,,,6.050891853289074,64.43186635186214,8.650367800114914,9.30811392863132,,
1980-05-02,,,6.07558437108307,64.5967670578891,8.666200680262852,9.318705372509907,,
1980-05-05,,,6.109806610826849,,8.731168317274342,9.389314998367151,,
1980-05-06,,,6.161357153631426,64.34739730116235,8.7296663396351,9.37784093416535,,
1980-05-07,,,6.219838974340649,64.1480481453155,8.806235807376925,9.459924624224398,,
1980-05-08,,,6.2059763752116845,63.424057820610436,8.734033998236058,9.367249490286762,,
1980-05-09,,,6.197312570238683,63.89970950229065,8.628666935211559,9.242800024713368,,
1980-05-12,,,6.1929809926497414,63.3981515944915,8.627301580404303,9.248095746652663,,
1980-05-13,,,6.2423653784426145,63.510776995424564,8.73690051176448,9.382254035781427,,
1980-05-14,,,6.309943984273065,63.33057910386854,8.788901768507822,9.430798153558282,,
1980-05-15,,,6.351530482069717,63.31903060788227,8.80910148833864,9.4431548380833,,
1980-05-16,,,6.378389113555744,63.192235373527105,8.83653538029884,9.474929169719061,,
1980-05-19,,,6.378389113555744,62.26617374642009,8.85960160000945,9.50317302006196,,
1980-05-20,,,6.364959494575008,62.951027476366015,8.853869405519312,9.498759918445883,,
1980-05-21,,,6.357162256373908,64.02923146330053,8.863969258610405,9.507586121678036,,
1980-05-22,,,6.4095793659503855,64.16729106791178,8.975069348691747,9.621444143372845,,
1980-05-23,,,6.47542479491736,64.19544741814505,9.099134972825897,9.763546015410551,,
1980-05-27,,,6.5022834264033875,64.06977495579723,9.164102609837387,9.832390400621366,,
1980-05-28,,,6.528274841322393,64.28141502488785,9.218970380109152,9.890643341953592,,
1980-05-29,,,6.501849796460039,64.20961724218168,9.087670583845624,9.732654304098006,,
1980-05-30,,,6.5174449226573605,64.34383192823046,9.155503901818829,9.818268475449916,,
1980-06-02,,,6.505315457072198,64.40953007877475,9.123702351257675,9.77590269993557,,
1980-06-03,,,6.494485538407166,64.06677326361157,9.107870303676444,9.75383719185518,,
1980-06-04,,,6.550368308595804,63.78004501379926,9.270971650501128,9.939187459730448,,
1980-06-05,,,6.593687983255933,64.02040968458356,9.291171356683314,9.954192005225112,,
1980-06-06,,,6.614047623870749,63.957149554864166,9.33293615115221,9.991262058800165,,
1980-06-09,,,6.627910222999713,64.03730166456076,9.371971041276035,10.036275695284159,,
1980-06-10,,,6.6777275889408125,63.663762581628845,9.442671705344372,10.120124625989638,,
1980-06-11,,,6.724079944064873,64.06517388906381,9.549403290609417,10.240160989946954,,
1980-06-12,,,6.727978584825261,63.959216371753044,9.513371536846,10.196029973786176,,
1980-06-13,,,6.783427681750877,64.02575774867412,9.54367109611928,10.221625963159427,,
1980-06-16,,,6.792091486723879,64.31482777152077,9.56250628006092,10.246339332209464,,
1980-06-17,,,6.800322354868326,63.80698235362008,9.561005134988385,10.24104361027017,,
1980-06-18,,,6.809419746465002,64.05522933833949,9.576837182569616,10.261343877704128,,
1980-06-19,,,6.789492436203296,63.74484957600768,9.45713921703642,10.120124625989638,,
1980-06-20,,,6.779962064458392,63.951049932087734,9.409504786327327,10.067167406596704,,
1980-06-23,,,6.800755941492,64.39254186977792,9.44703853137862,10.106885321141405,,
1980-06-24,,,6.829780080194611,63.88084694382968,9.50176969246703,10.162490401503984,,
1980-06-25,,,6.876565372147225,63.457374338223694,9.628838439312954,10.301944412572043,,
1980-06-26,,,6.887828270960486,63.82603279940615,9.588439026948585,10.255165535441618,,
1980-06-27,,,6.895625509161587,64.05597632631115,9.5739715016079,10.238395749300523,,
1980-06-30,,,6.834978224555455,64.4846136793968,9.429705338724856,10.083054572414584,,
1980-07-01,,,6.851872854353229,64.04959715790417,9.4859376448858,10.143955374716459,,
1980-07-02,,,6.895625509161587,64.00360936291183,9.548038768368869,10.210151898957626,,
1980-07-03,,,6.968835845976554,64.4202261975704,9.679338564632397,10.367258316489995,,
1980-07-07,,,7.088398581235255,62.96220018831663,9.752904896013815,10.440515803316888,,
1980-07-08,,,7.086232467543225,63.403783784312274,9.722604504173827,10.400797888772187,,
1980-07-09,,,7.108325241701843,63.72448388140406,9.735570870793344,10.413154573297206,,
1980-07-10,,,7.097495323036812,63.76700253248416,9.662004525763294,10.322244680006001,,
1980-07-11,,,7.139949080720158,63.708059343767985,9.732705189831629,10.400797888772187,,
1980-07-14,,,7.213592397683353,63.627343553325176,9.911638584237542,10.592326498909964,,
1980-07-15,,,7.236551781933548,63.75883609281886,9.864004986095157,10.52966045596166,,
1980-07-16,,,7.2387178956255775,63.972634627718364,9.891438045488648,10.558786926627771,,
1980-07-17,,,7.306729438284582,63.91876452817636,10.034339672482512,10.718541205129789,,
1980-07-18,,,7.363911712073675,64.00670271340296,10.079106770745108,10.771498424522724,,
1980-07-21,,,7.385137962780067,64.21985049873587,10.1166405157964,10.812981579713856,,
1980-07-22,,,7.355247257305554,64.15987619631778,10.093575115003867,10.784737729370956,,
1980-07-23,,,7.356547454020802,64.17273536102198,10.06750575893285,10.761789600967353,,
1980-07-24,,,7.360879031609743,63.78333083171513,10.056041369952574,10.749432916442334,,
1980-07-25,,,7.348316629196029,63.91951609624768,9.972238562648077,10.660288263797563,,
1980-07-28,,,7.365211258993805,63.977891033503454,10.019872160790461,10.717658584806575,,
1980-07-29,,,7.410263460722291,63.927865852523915,10.100808468215169,10.803272756158485,,
1980-07-30,,,7.465279620819352,64.01909444515145,10.094939650893046,10.78826821066382,,
1980-07-31,,,7.442753216717388,64.00529581566539,10.050171733712377,10.738841472563747,,
1980-08-01,,,7.472210898723997,63.71124893266421,10.021373305862996,10.69824093769583,,
1980-08-04,,,7.446218834009871,63.38369763533921,9.986706074340127,10.677940670261874,,
1980-08-05,,,7.473510445644127,63.453621077966694,9.98097387984999,10.6567577825047,,
1980-08-06,,,7.5137974398403236,63.25765397844083,10.048807197823194,10.72825002868516,,
1980-08-07,,,7.591340004039352,63.2569024103695,10.18884232493727,10.882708585247885,,
1980-08-08,,,7.619064595821834,63.553763098231244,10.219141884210549,10.910069815267565,,
1980-08-11,,,7.672347622375095,63.61964913610064,10.311406790350254,11.013336393083788,,
1980-08-12,,,7.651120721873582,63.836829736706555,10.234974778007121,10.925956981085447,,
1980-08-13,,,7.668448981614706,64.14316752356606,10.200306713917543,10.880943344601453,,
1980-08-14,,,7.743824825646259,64.04631133060285,10.363408060742229,11.054819548274919,,
1980-08-15,,,7.792776231290902,64.16663114876046,10.40094180579352,11.09630270346605,,
1980-08-18,,,7.67797935335961,64.15686991464703,10.210407399575345,10.890652168156825,,
1980-08-19,,,7.636392205767837,64.42688950109306,10.148305443525569,10.820925162622794,,
1980-08-20,,,7.697039490373971,64.56025638066542,10.247941144626637,10.924191740439015,,
1980-08-21,,,7.7936428413824785,64.32496478966985,10.40094180579352,11.073354575062446,,
1980-08-22,,,7.871184755786387,64.62971237156633,10.458676089593707,11.122781313162516,,
1980-08-25,,,7.865986611425544,64.97537922999517,10.395209611303383,11.046875965365977,,
1980-08-26,,,7.9010754179412235,64.81638567931991,10.370642232871607,11.018632115023081,,
1980-08-27,,,7.8906784794244205,65.04736490002645,10.268140850808823,10.902126232358626,,
1980-08-28,,,7.8404281333350925,64.57030174050904,10.152673102126526,10.775028905815585,,
1980-08-29,,,7.863387517585287,64.89175340567216,10.178742471846178,10.801507515512052,,
1980-09-02,,,7.898909304249195,64.90414054793558,10.286976034750465,10.921543879469368,,
1980-09-03,,,7.9937795217139005,65.01554694784166,10.493343321116576,11.131607516394673,,
1980-09-04,,,8.016305925815868,64.92441459361919,10.449940772391795,11.069824093769583,,
1980-09-05,,,8.040564856986189,65.16965529666783,10.409540513812079,11.022162596315942,,
1980-09-08,,,7.990313861101741,65.1201937964345,10.28547488967793,10.8835912055711,,
1980-09-09,,,8.007208490899517,65.11606474275641,10.338840682310451,10.950670350135482,,
1980-09-10,,,8.070888499289255,65.28716131935033,10.4081759779229,11.015984254053434,,
1980-09-11,,,8.151030157328542,65.50002497895304,10.483243468025483,11.091006981526757,,
1980-09-12,,,8.212544008706574,65.69852632832345,10.484608003914664,11.080415537648172,,
1980-09-15,,,8.212976945535129,,10.499075515606714,11.091889601849973,,
1980-09-16,,,8.2874868725899,65.88736268198555,10.594342725540118,11.186329976434036,,
1980-09-17,,,8.401850770372965,65.99388388004255,10.76167510813377,11.374328105278952,,
1980-09-18,,,8.38712225426722,66.03452361094433,10.731375548860491,11.332844950087821,,
1980-09-19,,,8.461632138002315,66.0891498586573,10.796343185871985,11.407867677561145,,
1980-09-22,,,8.488057139544994,66.13466563120888,10.885878187666616,11.509369014730932,,
1980-09-23,,,8.449502672417154,,10.802075366713487,11.423754843379024,,
1980-09-24,,,8.455133796926225,65.44117801925651,10.872775198215114,11.506721153761287,,
1980-09-25,,,8.406182997757027,65.60279290736759,10.744341915480007,11.361088800430718,,
1980-09-26,,,8.264094508191477,65.68426026588172,10.533743579696292,11.15190778382863,,
1980-09-29,,,8.048362051867615,66.26831663651144,10.283972898390054,10.903891473005057,,
1980-09-30,,,8.133701897587418,66.41576169120042,10.445709722974192,11.073354575062446,,
1980-10-01,,,8.214276492455257,66.85331247192303,10.588473908217996,11.220752169039445,,
1980-10-02,,,8.265827035259836,66.81877236379769,10.673642083978379,11.305483720068137,,
1980-10-03,,,8.379324366270998,67.03313915954304,10.786243319132256,11.414928640146869,,
1980-10-06,,,8.491089213533481,67.16209285970707,10.973912044388715,11.626757517718602,,
1980-10-07,,,8.498020491438126,67.10512482957431,10.917543115395786,11.562326234123868,,
1980-10-08,,,8.541773146246483,66.78057523382043,10.971045530860293,11.61969655513288,,
1980-10-09,,,8.556935292295575,66.92107285925655,10.927642982135511,11.565856715416729,,
1980-10-10,,,8.568198147789161,,10.872775198215114,11.499660191175561,,
1980-10-13,,,8.61498348306145,67.20226057755356,11.008442666728232,11.65323612741507,,
1980-10-14,,,8.62148182413754,67.17917273639483,11.014311470401724,11.652353507091854,,
1980-10-15,,,8.639242414231772,67.33375311704724,11.14697663512114,11.800633721392067,,
1980-10-16,,,8.575129469013481,67.12267213921774,11.021545656179736,11.670005913556166,,
